image_id,label
test_1000a,caramelo
test_1000b,miel
test_1000c,vinagre
test_1000d,agua
test_1001a,caramelo
test_1001b,chocolate
test_1001c,frijoles
test_1001d,miel
test_1002a,pasta
test_1002b,salsatomate
test_1002c,miel
test_1002d,te
test_1003a,leche
test_1003b,leche
test_1003c,mermelada
test_1003d,caramelo
test_1004a,gaseosa
test_1004b,chocolate
test_1004c,jugo
test_1004d,pasta
test_1005a,vinagre
test_1005b,torta
test_1005c,jugo
test_1005d,caramelo
test_1006a,cafe
test_1006b,maiz
test_1006c,salsatomate
test_1006d,vinagre
test_1007a,jugo
test_1007b,jugo
test_1007c,pasta
test_1007d,salsatomate
test_1008a,gaseosa
test_1008b,harina
test_1008c,torta
test_1008d,aceite
test_1009a,agua
test_1009b,vinagre
test_1009c,harina
test_1009d,miel
test_1010a,chocolate
test_1010b,chips
test_1010c,agua
test_1010d,jugo
test_1011a,frijoles
test_1011b,jugo
test_1011c,salsatomate
test_1011d,jugo
test_1012a,caramelo
test_1012b,especias
test_1012c,te
test_1012d,jugo
test_1013a,caramelo
test_1013b,caramelo
test_1013c,mermelada
test_1013d,mermelada
test_1014a,caramelo
test_1014b,cafe
test_1014c,agua
test_1014d,miel
test_1015a,pasta
test_1015b,aceite
test_1015c,salsatomate
test_1015d,cereal
test_1016a,especias
test_1016b,frijoles
test_1016c,te
test_1016d,aceite
test_1017a,arroz
test_1017b,azucar
test_1017c,cafe
test_1017d,pescado
test_1018a,caramelo
test_1018b,chocolate
test_1018c,pescado
test_1018d,caramelo
test_1019a,leche
test_1019b,caramelo
test_1019c,te
test_1019d,aceite
test_1020a,agua
test_1020b,torta
test_1020c,aceite
test_1020d,cereal
test_1021a,jugo
test_1021b,agua
test_1021c,cereal
test_1021d,arroz
test_1022a,vinagre
test_1022b,jugo
test_1022c,chips
test_1022d,pasta
test_1023a,nueces
test_1023b,frijoles
test_1023c,cereal
test_1023d,agua
test_1024a,especias
test_1024b,pasta
test_1024c,cafe
test_1024d,caramelo
test_1025a,chips
test_1025b,agua
test_1025c,pescado
test_1025d,pescado
test_1026a,azucar
test_1026b,te
test_1026c,miel
test_1026d,jugo
test_1027a,torta
test_1027b,miel
test_1027c,torta
test_1027d,miel
test_1028a,te
test_1028b,te
test_1028c,nueces
test_1028d,leche
test_1029a,nueces
test_1029b,agua
test_1029c,gaseosa
test_1029d,nueces
test_1030a,leche
test_1030b,agua
test_1030c,cereal
test_1030d,mermelada
test_1031a,azucar
test_1031b,harina
test_1031c,miel
test_1031d,harina
test_1032a,agua
test_1032b,vinagre
test_1032c,agua
test_1032d,te
test_1033a,jugo
test_1033b,agua
test_1033c,chocolate
test_1033d,azucar
test_1034a,vinagre
test_1034b,pescado
test_1034c,gaseosa
test_1034d,especias
test_1035a,jugo
test_1035b,chocolate
test_1035c,chocolate
test_1035d,gaseosa
test_1036a,chocolate
test_1036b,mermelada
test_1036c,jugo
test_1036d,cereal
test_1037a,caramelo
test_1037b,agua
test_1037c,jugo
test_1037d,pasta
test_1038a,cereal
test_1038b,jugo
test_1038c,arroz
test_1038d,miel
test_1039a,salsatomate
test_1039b,nueces
test_1039c,te
test_1039d,caramelo
test_1040a,especias
test_1040b,torta
test_1040c,chocolate
test_1040d,cafe
test_1041a,jugo
test_1041b,leche
test_1041c,chocolate
test_1041d,caramelo
test_1042a,frijoles
test_1042b,jugo
test_1042c,harina
test_1042d,cereal
test_1043a,chocolate
test_1043b,azucar
test_1043c,jugo
test_1043d,vinagre
test_1044a,agua
test_1044b,cereal
test_1044c,gaseosa
test_1044d,torta
test_1045a,cafe
test_1045b,chocolate
test_1045c,cereal
test_1045d,chocolate
test_1046a,caramelo
test_1046b,arroz
test_1046c,cafe
test_1046d,gaseosa
test_1047a,cafe
test_1047b,agua
test_1047c,chips
test_1047d,te
test_1048a,pescado
test_1048b,chocolate
test_1048c,jugo
test_1048d,chips
test_1049a,leche
test_1049b,chips
test_1049c,agua
test_1049d,cafe
test_1050a,arroz
test_1050b,cafe
test_1050c,cafe
test_1050d,chips
test_1051a,harina
test_1051b,chips
test_1051c,caramelo
test_1051d,miel
test_1052a,salsatomate
test_1052b,maiz
test_1052c,te
test_1052d,torta
test_1053a,leche
test_1053b,caramelo
test_1053c,pescado
test_1053d,mermelada
test_1054a,pasta
test_1054b,caramelo
test_1054c,chocolate
test_1054d,arroz
test_1055a,mermelada
test_1055b,leche
test_1055c,jugo
test_1055d,salsatomate
test_1056a,caramelo
test_1056b,aceite
test_1056c,cafe
test_1056d,cafe
test_1057a,azucar
test_1057b,nueces
test_1057c,salsatomate
test_1057d,mermelada
test_1058a,maiz
test_1058b,torta
test_1058c,te
test_1058d,chocolate
test_1059a,maiz
test_1059b,te
test_1059c,especias
test_1059d,gaseosa
test_1060a,arroz
test_1060b,vinagre
test_1060c,vinagre
test_1060d,caramelo
test_1061a,leche
test_1061b,cereal
test_1061c,vinagre
test_1061d,cereal
test_1062a,caramelo
test_1062b,nueces
test_1062c,cereal
test_1062d,mermelada
test_1063a,maiz
test_1063b,caramelo
test_1063c,te
test_1063d,miel
test_1064a,frijoles
test_1064b,miel
test_1064c,torta
test_1064d,aceite
test_1065a,agua
test_1065b,chips
test_1065c,pasta
test_1065d,torta
test_1066a,chocolate
test_1066b,frijoles
test_1066c,cafe
test_1066d,mermelada
test_1067a,salsatomate
test_1067b,gaseosa
test_1067c,gaseosa
test_1067d,te
test_1068a,jugo
test_1068b,miel
test_1068c,te
test_1068d,caramelo
test_1069a,caramelo
test_1069b,cafe
test_1069c,chocolate
test_1069d,cafe
test_1070a,caramelo
test_1070b,pasta
test_1070c,harina
test_1070d,nueces
test_1071a,especias
test_1071b,chocolate
test_1071c,te
test_1071d,agua
test_1072a,cafe
test_1072b,harina
test_1072c,jugo
test_1072d,aceite
test_1073a,chocolate
test_1073b,chips
test_1073c,pasta
test_1073d,agua
test_1074a,maiz
test_1074b,harina
test_1074c,caramelo
test_1074d,vinagre
test_1075a,torta
test_1075b,gaseosa
test_1075c,salsatomate
test_1075d,arroz
test_1076a,gaseosa
test_1076b,chocolate
test_1076c,cereal
test_1076d,miel
test_1077a,agua
test_1077b,cafe
test_1077c,cafe
test_1077d,chips
test_1078a,salsatomate
test_1078b,torta
test_1078c,agua
test_1078d,jugo
test_1079a,agua
test_1079b,harina
test_1079c,agua
test_1079d,especias
test_1080a,pescado
test_1080b,leche
test_1080c,cafe
test_1080d,jugo
test_1081a,salsatomate
test_1081b,pescado
test_1081c,caramelo
test_1081d,especias
test_1082a,nueces
test_1082b,jugo
test_1082c,gaseosa
test_1082d,caramelo
test_1083a,especias
test_1083b,aceite
test_1083c,torta
test_1083d,azucar
test_1084a,mermelada
test_1084b,chocolate
test_1084c,maiz
test_1084d,caramelo
test_1085a,cereal
test_1085b,chocolate
test_1085c,cereal
test_1085d,miel
test_1086a,cafe
test_1086b,cafe
test_1086c,caramelo
test_1086d,caramelo
test_1087a,agua
test_1087b,cereal
test_1087c,jugo
test_1087d,aceite
test_1088a,torta
test_1088b,pescado
test_1088c,mermelada
test_1088d,agua
test_1089a,vinagre
test_1089b,aceite
test_1089c,agua
test_1089d,caramelo
test_1090a,jugo
test_1090b,aceite
test_1090c,chocolate
test_1090d,salsatomate
test_1091a,pasta
test_1091b,arroz
test_1091c,pasta
test_1091d,harina
test_1092a,chocolate
test_1092b,cereal
test_1092c,te
test_1092d,pasta
test_1093a,leche
test_1093b,arroz
test_1093c,arroz
test_1093d,agua
test_1094a,vinagre
test_1094b,salsatomate
test_1094c,miel
test_1094d,salsatomate
test_1095a,aceite
test_1095b,chocolate
test_1095c,gaseosa
test_1095d,cafe
test_1096a,pescado
test_1096b,chocolate
test_1096c,te
test_1096d,cafe
test_1097a,vinagre
test_1097b,vinagre
test_1097c,agua
test_1097d,gaseosa
test_1098a,caramelo
test_1098b,cereal
test_1098c,azucar
test_1098d,especias
test_1099a,caramelo
test_1099b,cafe
test_1099c,nueces
test_1099d,miel
test_1100a,salsatomate
test_1100b,agua
test_1100c,torta
test_1100d,especias
test_1101a,aceite
test_1101b,cereal
test_1101c,especias
test_1101d,maiz
test_1102a,salsatomate
test_1102b,caramelo
test_1102c,caramelo
test_1102d,salsatomate
test_1103a,vinagre
test_1103b,chocolate
test_1103c,leche
test_1103d,agua
test_1104a,cafe
test_1104b,leche
test_1104c,aceite
test_1104d,agua
test_1105a,chocolate
test_1105b,miel
test_1105c,mermelada
test_1105d,caramelo
test_1106a,leche
test_1106b,cafe
test_1106c,salsatomate
test_1106d,caramelo
test_1107a,te
test_1107b,chocolate
test_1107c,aceite
test_1107d,mermelada
test_1108a,chocolate
test_1108b,chocolate
test_1108c,caramelo
test_1108d,chocolate
test_1109a,jugo
test_1109b,chocolate
test_1109c,chocolate
test_1109d,nueces
test_1110a,mermelada
test_1110b,vinagre
test_1110c,caramelo
test_1110d,especias
test_1111a,arroz
test_1111b,chocolate
test_1111c,cereal
test_1111d,pasta
test_1112a,cafe
test_1112b,especias
test_1112c,vinagre
test_1112d,pasta
test_1113a,caramelo
test_1113b,aceite
test_1113c,cereal
test_1113d,nueces
test_1114a,cereal
test_1114b,torta
test_1114c,miel
test_1114d,chocolate
test_1115a,arroz
test_1115b,miel
test_1115c,gaseosa
test_1115d,arroz
test_1116a,cereal
test_1116b,cafe
test_1116c,arroz
test_1116d,nueces
test_1117a,pescado
test_1117b,leche
test_1117c,pescado
test_1117d,leche
test_1118a,torta
test_1118b,torta
test_1118c,chips
test_1118d,salsatomate
test_1119a,jugo
test_1119b,cereal
test_1119c,leche
test_1119d,mermelada
test_1120a,miel
test_1120b,vinagre
test_1120c,salsatomate
test_1120d,agua
test_1121a,aceite
test_1121b,pescado
test_1121c,especias
test_1121d,vinagre
test_1122a,salsatomate
test_1122b,mermelada
test_1122c,vinagre
test_1122d,salsatomate
test_1123a,gaseosa
test_1123b,mermelada
test_1123c,mermelada
test_1123d,caramelo
test_1124a,agua
test_1124b,agua
test_1124c,cereal
test_1124d,pescado
test_1125a,te
test_1125b,agua
test_1125c,arroz
test_1125d,torta
test_1126a,especias
test_1126b,nueces
test_1126c,caramelo
test_1126d,miel
test_1127a,vinagre
test_1127b,miel
test_1127c,aceite
test_1127d,frijoles
test_1128a,mermelada
test_1128b,pasta
test_1128c,agua
test_1128d,maiz
test_1129a,torta
test_1129b,nueces
test_1129c,vinagre
test_1129d,miel
test_1130a,cafe
test_1130b,torta
test_1130c,te
test_1130d,vinagre
test_1131a,chocolate
test_1131b,frijoles
test_1131c,pasta
